stock,description,label
北方华创,业绩超预期，平台型公司有望深度受益设备国产化趋势 业绩超预期，平台型半导体设备龙头持续高增长 行业周期上行＋份额有望提升，IC设备龙头迈入发展新征程 在手订单显著增长，半导体设备龙头充分受益当前产业红利 在手订单显著增长，半导体设备龙头充分受益当前产业红利 定增项目助力长远发展，平台型半导体设备龙头加速扩张 景气延续，关注扩产周期下的半导体设备企业 业绩超预期，半导体设备龙头步入高增轨道 业绩超预期，半导体设备龙头步入高增轨道 行业高景气叠加国产替代加速，半导体设备龙头持续高增长 行业高景气叠加国产替代加速，半导体设备龙头持续高增长 业绩持续高增长，半导体设备龙头享国产替代红利 业绩持续高增长，半导体设备龙头享国产替代红利 国产化进程稳步推进，半导体设备龙头业绩持续高增 国产化进程稳步推进，半导体设备龙头业绩持续高增 业绩高增长，半导体设备龙头持续受益于国产化 业绩高增长，半导体设备龙头持续受益于国产化 经营节奏超预期，半导体设备龙头持续受益于国产替代机遇 经营节奏超预期，半导体设备龙头持续受益于国产替代机遇 业绩持续高增长，半导体设备龙头盈利能力显著提升 业绩持续高增长，半导体设备龙头盈利能力显著提升 业绩保持高增长，半导体设备龙头持续受益于国产化 业绩保持高增长，半导体设备龙头持续受益于国产化 业绩保持高增长，半导体设备龙头持续受益于国产化 盈利能力显著增强，行业估值历史底部 盈利能力显著增强，行业估值历史底部 盈利能力显著增强，行业估值历史底部 利润超预期，半导体设备龙头盈利能力持续提升 利润超预期，半导体设备龙头盈利能力持续提升 利润超预期，半导体设备龙头盈利能力持续提升 利润弹性逐步释放，设备龙头高速成长 利润弹性逐步释放，设备龙头高速成长 利润弹性逐步释放，设备龙头高速成长 业绩持续高增长，规模效应逐步兑现 业绩持续高增长，规模效应逐步兑现 业绩持续高增长，规模效应逐步兑现 规模效应持续兑现，业绩保持高增态势 规模效应持续兑现，业绩保持高增态势 规模效应持续兑现，业绩保持高增态势 业绩保持高增态势，利润弹性加速释放 业绩保持高增态势，利润弹性加速释放 业绩保持高增态势，利润弹性加速释放 业绩超预期，盈利能力快速释放 业绩超预期，盈利能力快速释放 业绩超预期，盈利能力快速释放 业绩持续高增长，龙头显著受益于国产替代趋势 业绩持续高增长，龙头显著受益于国产替代趋势 业绩持续高增长，龙头显著受益于国产替代趋势,强推
上海石化,4Q20业绩预告符合预期，盈利或已回到中枢甚至以上水平 4Q20业绩与预告一致，派息超预期；1Q21盈利或进一步回升 2Q21业绩受检修拖累；成立碳纤维全资子公司,中性
汉宇集团,金属价格上涨趋势下，铝代铜优势逐渐凸显 洗衣机产业出口景气，公司受益 洗衣机排水泵龙头，毛利率受铝价影响承压 成本压力持续，下游需求放缓 成本压力持续，下游需求放缓,中性
七匹狼,疫情后恢复情况良好，1Q21业绩弹性大 业绩超预期，KL品牌逆势增长 3Q21资产减值导致利润大幅下滑 主品牌稳步恢复，KL品牌扭亏为盈贡献增量 主品牌稳步恢复，KL品牌扭亏为盈贡献增量 主品牌表现平稳，KL扭亏为盈 主品牌表现平稳，KL扭亏为盈 主品牌表现平稳，KL扭亏为盈 收入小幅下滑，利息收入带动净利正增长 收入小幅下滑，利息收入带动净利正增长 收入小幅下滑，利息收入带动净利正增长 渠道运营调整延续，静候主业盈利恢复 渠道运营调整延续，静候主业盈利恢复 1Q23毛利率显著提升，渠道提质扩容助力成长 1Q23毛利率显著提升，渠道提质扩容助力成长,中性
风华高科,MLCC专题报告 业绩符合预期，涨价周期开启量价齐升可期 业绩符合预期，涨价周期开启量价齐升可期 业绩符合预期，涨价周期开启量价齐升可期 业绩符合预期，涨价周期开启量价齐升可期 定增推进顺利，MLCC景气有望触底回升 定增推进顺利，MLCC景气有望触底回升 MLCC拐点信号出现，大股东底部增持彰显信心 MLCC拐点信号出现，大股东底部增持彰显信心 MLCC拐点信号出现，大股东底部增持彰显信心 市场恢复或慢于预期，期待产品组合改善 市场恢复或慢于预期，期待产品组合改善 市场恢复或慢于预期，期待产品组合改善 库存或趋于正常，关注终端需求回暖 库存或趋于正常，关注终端需求回暖 库存或趋于正常，关注终端需求回暖,强推
大北农,再获转基因生物安全证书，制种业务持续突破 猪价下跌拖累业绩，关注制种业务发展 生猪养殖贡献有效盈利，关注转基因制种发展 饲料原料涨价及猪价下跌拖累业绩 生猪养殖业务拖累当期业绩，看好制种业务发展,中性
四川路桥,川内路桥建设龙头，十四五规划开启新征程 Q1新签订单超百亿，控股股东重组公司发展迎新机 业绩增长大超预期，成长逻辑持续兑现 业绩增长大超预期，成长逻辑持续兑现 业绩持续高增长，高分红低估值价值凸显 业绩持续高增长，高分红低估值价值凸显 交铁合一“蜀道”生，成渝为极天府兴 交铁合一“蜀道”生，成渝为极天府兴 Q2新签订单同比增长近3倍，全年业绩有望继续高增 Q2新签订单同比增长近3倍，全年业绩有望继续高增 21H1业绩超25亿，订单充沛盈利维持高位 21H1业绩超25亿，订单充沛盈利维持高位 工程业务重组、员工激励草案发布以及重磅战投引入，“1＋3”战略加速推进 工程业务重组、员工激励草案发布以及重磅战投引入，“1＋3”战略加速推进 主业稳健高增，新能源业务快速推进 主业稳健高增，新能源业务快速推进 全年订单同增1.5倍，省内基建龙头地位稳固，新能源业务持续推进 全年订单同增1.5倍，省内基建龙头地位稳固，新能源业务持续推进 全年业绩超预期，看好主业与新能源齐头并进 全年业绩超预期，看好主业与新能源齐头并进 百亿资产重组方案落定，设立子公司整合新能源业务 百亿资产重组方案落定，设立子公司整合新能源业务 收入业绩均超预期，盈利能力大幅提升 收入业绩均超预期，盈利能力大幅提升 高基数下订单继续高增，川内基建龙头地位稳固 高基数下订单继续高增，川内基建龙头地位稳固 高基数下订单继续高增，川内基建龙头地位稳固 收入业绩大超年初预算，新能源构建第二成长曲线 收入业绩大超年初预算，新能源构建第二成长曲线 收入业绩大超年初预算，新能源构建第二成长曲线 Q1业绩同增超30％，大股东拟增持彰显信心 Q1业绩同增超30％，大股东拟增持彰显信心 Q1业绩同增超30％，大股东拟增持彰显信心 Q1收入、业绩、订单同步高增 Q1收入、业绩、订单同步高增 Q1收入、业绩、订单同步高增 拟全资收购金川会东，新材料布局不断完善 拟全资收购金川会东，新材料布局不断完善 拟全资收购金川会东，新材料布局不断完善 深入布局工程电动化，战投合作助力多元发展 深入布局工程电动化，战投合作助力多元发展 深入布局工程电动化，战投合作助力多元发展 业绩表现超预期，Q2盈利明显提升 业绩表现超预期，Q2盈利明显提升 业绩表现超预期，Q2盈利明显提升 定增方案修改，携手当升布局锂电产业链 定增方案修改，携手当升布局锂电产业链 定增方案修改，携手当升布局锂电产业链 Q3业绩超预期，料主业量质齐升 Q3业绩超预期，料主业量质齐升 Q3业绩超预期，料主业量质齐升 Q3业绩继续高增，单季度盈利水平创新高 Q3业绩继续高增，单季度盈利水平创新高 Q3业绩继续高增，单季度盈利水平创新高 全年业绩超百亿，大股东持续增持彰显信心 全年业绩超百亿，大股东持续增持彰显信心 全年业绩超百亿，大股东持续增持彰显信心 业绩高增，分红比例再提升，打造“1＋2”产业发展新格局 业绩高增，分红比例再提升，打造“1＋2”产业发展新格局 业绩高增，分红比例再提升，打造“1＋2”产业发展新格局 经营质量持续提升，Q1订单高增超预期 经营质量持续提升，Q1订单高增超预期 经营质量持续提升，Q1订单高增超预期,强推
张裕A,业务恢复仍需时日 葡萄酒国产替代趋势已至，公司中长期业绩可期 行业整体需求疲软，公司未来仍存机遇 3Q21增长步伐放缓，结构调整缓步进行 1Q22略低于预期，关注后续消费场景恢复 1Q22略低于预期，关注后续消费场景恢复 2Q22符合预期，关注高端化及结构变革效果 2Q22符合预期，关注高端化及结构变革效果 股权激励落地，公司微观层面起底略有变化 股权激励落地，公司微观层面起底略有变化 激励机制变革助力，关注业绩修复及高端化进程 激励机制变革助力，关注业绩修复及高端化进程,中性
北方稀土,稀土,中性
中国国贸,收入盈利受疫情影响双跌，分红比例增至五成 租金、利润率超预期增长，全年业绩料增近三成 12月房价、租金跌幅收窄，全年房价微跌 12月房价、租金跌幅收窄，全年房价微跌 经营指标稳步提升，分红率增至近六成 经营指标稳步提升，分红率增至近六成 一季度收入盈利稳增，关注疫情后续影响 一季度收入盈利稳增，关注疫情后续影响 各业态经营指标稳健，防御属性凸显 各业态经营指标稳健，防御属性凸显 评信贷工作座谈会 评信贷工作座谈会 评信贷工作座谈会,中性
安车检测,大行业小公司的成长之路 发改委进一步完善分时电价机制，政治局要求纠正运动式减碳,强推
中国联通,移动业务企稳回升，产互驱动创新发展 移动业务价值优化，产互驱动融合发展 5G用户渗透率攀升，产互带动收入高速增长 盈利增长提速，产业互联网业务表现亮眼 盈利增长提速，产业互联网业务表现亮眼 盈利增长提速，产业互联网业务表现亮眼,中性
峨眉山A,4季度景区持续恢复，业绩增速仍有挑战 预告一季度扭亏为盈；关注国内游全面复苏 休闲服务行业2021年下半年投资策略报告 休闲服务行业2021年上半年业绩综述 国内疫情反复影响暑期旺季，跨省游恢复承压 受国内疫情反复扰动，跨省游复苏再度延缓 前三季度营收两位数增长，净利润三位数增长 春节旅游恢复略逊去年，离岛免税表现亮眼 春节旅游恢复略逊去年，离岛免税表现亮眼 关注国内防控趋势及客流恢复；新业态稳步增长 关注国内防控趋势及客流恢复；新业态稳步增长 Q2由盈转亏，静待客流复苏 Q2由盈转亏，静待客流复苏 Q2由盈转亏，静待客流复苏 疫后恢复领先行业；新业态发展需观察 疫后恢复领先行业；新业态发展需观察,中性
欧科亿,2020年业绩稳步增长，2021年关注产能扩张及产品升级 2020年业绩稳步增长，2021年关注产能扩张及产品升级 厚积薄发，数控刀具开启公司第二成长曲线 数控刀具篇 业绩超预期，国产替代背景下21年量价齐升可期 业绩超预期，国产替代背景下21年量价齐升可期 财信证券晨会纪要 财信证券晨会纪要 业绩超预期，中期成长正在加速 业绩超预期，中期成长正在加速 业绩超预期，中期成长正在加速 业绩超预期，中期成长正在加速 业绩超预期，中期成长正在加速 业绩超预期，中期成长正在加速 新能源装备高景气延续，刀具供需紧张局面将继续维持 前三季度业绩稳中有升，持续推荐高景气新能源赛道 前三季度业绩稳中有升，持续推荐高景气新能源赛道 渠道开拓成果显著，结构升级提升盈利质量 渠道开拓成果显著，结构升级提升盈利质量 渠道开拓成果显著，结构升级提升盈利质量 体系逐步完善，结构持续优化，向中高端刀具市场迈进 体系逐步完善，结构持续优化，向中高端刀具市场迈进 体系逐步完善，结构持续优化，向中高端刀具市场迈进 关注智能装备细分领域的AI赋能 关注智能装备细分领域的AI赋能 关注智能装备细分领域的AI赋能,强推
